States,"Crime rate per 100,000 population",ZHVI (Zillow Home Value Index),Total housing Units,Median Income,median_listing_price,active_listing_count,new_listing_count,price_increased_count,price_reduced_count,pending_listing_count,median_listing_price_per_square_foot,median_square_feet,average_listing_price,total_listing_count,pending_ratio,nielsen_hh_rank,hotness_score,supply_score,demand_score,median_days_on_market,median_dom_vs_us
New York,350.8,300658,8362686,67274,429056,66901,10816,460,7768,11862,144.25,1500,1017350.003,78763,0.177306767,30,56.055802,49.71464807,62.39695625,92,7
New York,361.1,284694,8321682,61543,367000,61461,9164,488,6044,46560,130.4375,1540,988065.816,108021,0.757553571,640,59.353202,42.92961319,75.77679138,98,13
New York,374.6,270519,8281968,61437,319900,67758,9932,600,5892,12481,118.8125,1512,885227.4752,80239,0.184199652,753,45.656309,23.39885859,67.9137603,115,30
New York,379.7,260880,8243556,58005,,,,,,,,,,,,254,46.163602,52.31452124,40.01268231,90,5
New York,384.7,255002,8219287,54310,,,,,,,,,,,,203,57.387445,52.31452124,62.46036779,90,5
New York,389.8,248871,8193686,53843,,,,,,,,,,,,461,5.485098,1.585288523,9.384908053,289,251
New York,406.3,240849,8193686,47680,,,,,,,,,,,,382,28.883957,24.54026633,33.22764743,46,8
New York,398.1,241554,8143255,50636,,,,,,,,,,,,254,1.490171,1.268230818,1.712111604,473,435
New York,392.1,248875,8115218,49781,,,,,,,,,,,,789,4.692454,1.712111604,7.672796449,276,238
Pennsylvania,389.5,216453,5585611,70117,259450,20591,6628,592,3792,18772,134.4460923,1631,387373.3816,39363,0.911660434,625,12.587191,9.321496512,15.85288523,106.5,40.5
Pennsylvania,306,199251,5732628,71463,218900,35936,6648,408,5504,7376,107.9073636,1680,318441.7457,43312,0.205253785,593,53.551046,45.2758402,61.82625238,67.5,1.5
Pennsylvania,305.4,191778,5712698,64524,199000,44771,8700,468,7048,6647,91.5,1478,294790.1922,51418,0.148466641,1067,10.906785,8.814204185,12.99936588,128,49
Pennsylvania,313,182007,5693469,61285,189900,48455,8312,452,6644,22008,88.6875,1452,280481.1944,70463,0.454194614,782,30.564363,19.5307546,41.59797083,116,35
Pennsylvania,315.9,173989,5673520,60979,179000,56263,8704,576,6984,13753,83.7652439,1478,266066.9301,70016,0.244441285,423,39.251744,32.14965124,46.3538364,106,21
Pennsylvania,315.1,168830,5654171,60389,,,,,,,,,,,,652,33.481294,13.63348129,53.3291059,130,45
Pennsylvania,315,165535,5632733,55173,,,,,,,,,,,,1022,75.871909,52.88522511,98.85859226,89,4
Pennsylvania,326.6,163515,5614657,53952,,,,,,,,,,,,414,75.871909,62.84083703,88.90298034,82,-3
Pennsylvania,355.5,159846,5614657,51904,,,,,,,,,,,,172,53.170577,42.92961319,63.4115409,98,13
Pennsylvania,355,161174,5587336,49910,,,,,,,,,,,,25,52.599873,48.19277108,57.00697527,93,8
Pennsylvania,366.2,168007,5571046,48314,,,,,,,,,,,,1126,63.316424,48.19277108,78.44007609,93,8
Rhode Island,230.8,243284,462900,80012,387000,1460,784,16,204,2343,247.0172711,1588,739059.713,3803,1.604794521,641,52.219404,29.6131896,74.82561826,77.5,11.5
Rhode Island,222.7,242472,470168,71027,354500,2906,684,0,376,1739,221.0591133,1628,586660.0251,4645,0.598417068,366,81.864299,83.06911858,80.65948003,50.5,-15.5
Rhode Island,219.8,242414,469145,62266,344900,3851,904,20,576,1657,207.9934747,1600,546912.0346,5508,0.43027785,486,64.013951,47.30500951,80.72289157,66,0
Rhode Island,234.2,242336,468235,65401,339900,3210,756,8,404,7868,202.3333333,1632,563754.3175,11078,2.451090343,963,77.076728,59.98731769,94.16613824,60,-6
Rhode Island,239.1,241838,467258,61528,314500,3699,708,20,440,669,192.2115385,1600,526979.086,4368,0.180859692,100,79.327838,89.22003805,69.43563729,47,-19
Rhode Island,242.5,241155,466518,55701,,,,,,,,,,,,486,58.655675,44.51490171,72.79644895,87.5,8.5
Rhode Island,219.9,235881,465829,58633,,,,,,,,,,,,366,78.820545,84.97146481,72.66962587,65,-14
Rhode Island,244.6,223246,465161,57812,,,,,,,,,,,,100,81.452124,93.97590361,68.92834496,58,-21
Rhode Island,253,222698,465161,56065,,,,,,,,,,,,641,46.7026,20.98922004,72.41597971,106,27
Rhode Island,247.5,225962,464239,49033,,,,,,,,,,,,963,75.840203,61.25554851,90.42485732,77.5,-1.5
Rhode Island,256.6,243374,463566,51623,,,,,,,,,,,,100,77.552315,96.06848446,59.03614458,57,-24
Vermont,173.4,228253,325174,66902,325000,1941,412,16,176,1045,164.2415781,1985.5,514631.6748,2986,0.538382277,815,38.173748,13.06277743,63.28471782,96.5,30.5
Vermont,207.2,228067,339439,75233,284950,4025,428,12,312,635,145.2242851,2000,416802.2556,4660,0.157763975,958,26.252378,7.482561826,45.02219404,109.5,43.5
Vermont,185,227491,337084,70066,285000,4920,404,8,360,603,142.1428571,2001,404132.707,5523,0.122560976,823,32.53012,10.46290425,54.59733672,103,37
Vermont,173.3,227373,335183,63682,267000,5317,432,28,356,2488,137.5432526,1960,391317.0887,7805,0.467933045,1295,30.05707,5.199746354,54.91439442,139.5,60.5
Vermont,136.5,227190,332921,60837,249000,6397,476,20,436,535,132.8125,1904,369149.3151,6932,0.083632953,815,22.067216,3.804692454,40.32974001,150,69
Vermont,118,227190,330897,59494,,,,,,,,,,,,1128,13.855422,1.077996195,26.63284718,177,96
Vermont,102.6,227102,328991,60708,,,,,,,,,,,,387,56.436271,33.4812936,79.39124921,101,20
Vermont,114.9,227340,327315,54842,,,,,,,,,,,,823,14.838301,1.775523145,27.901078,165,84
Vermont,142.3,227048,327315,55582,,,,,,,,,,,,1295,31.388713,1.965757768,60.81166772,163,82
Vermont,135.2,227889,324434,51862,,,,,,,,,,,,801,19.94293,5.326569436,34.55928979,145,64
Vermont,130.2,229681,322975,55928,,,,,,,,,,,,958,16.930881,9.194673431,24.66708941,134,53
